degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
2.0,1940.0,870.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,760.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7652.6655,11476.13,69.92605999999999,70.48036
1.0,1585.0,363.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1612.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,844.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1764.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,832.0,772.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1612.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2215.0,749.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1573.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2433.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,46.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2145.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,2387.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1896.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1773.0,842.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1377.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,407.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9109.051,11384.89,73.82334,70.22109
2.0,369.0,543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,317.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2593.6106,5184.629,22.418398,26.77695
7.0,659.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,29.0,7289.8213,9718.143,68.58449,64.047516
2.0,758.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,1261.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
1.0,781.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1117.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1682.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7778.2393,10369.258,70.34995,66.81563
1.0,2472.0,755.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8855.44,11805.286,73.28430999999999,71.35969
1.0,1447.0,756.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3150.6345,6298.12,31.441961,38.931999999999995
12.0,1202.0,460.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7172.133000000001,10755.511,68.1091,68.23042
1.0,47.0,348.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,13441.868,16800.234,78.3679,77.956856
3.0,1485.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,274.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,725.0,754.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,1854.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,9719.356,12147.678,74.93626400000001,72.18769
2.0,2209.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7289.8213,9718.143,68.58449,64.047516
1.0,1446.0,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5533.382,8297.998,58.80024,55.995564
1.0,1011.0,874.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1304.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,1715.0,938.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1888.0,737.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,496.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,1580.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,4269.067,6402.0,46.7697,39.987732
1.0,1719.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1446.0,741.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1511.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8299.382,11063.998,71.91381,69.25193
12.0,730.0,544.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11386.028,17077.336,76.99983,78.10934
1.0,1204.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2208.0,197.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2412.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1211.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,407.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,98.0,805.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,2533.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,763.0,716.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1937.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
4.0,2596.0,311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1446.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,414.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8299.382,11063.998,71.91381,69.25193
1.0,1444.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1662.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
2.0,1418.0,806.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1301.0,635.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,10370.554,12961.572,75.88646,73.84749000000001
1.0,724.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,26.0,11386.028,17077.336,76.99983,78.10934
2.0,846.0,748.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6001.0,8000.0,62.05191,53.899525
1.0,909.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2593.6106,5184.629,22.418398,26.77695
2.0,710.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5185.925,7776.9434,56.00121,52.229725
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1766.0,859.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,947.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,723.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,5533.382,8297.998,58.80024,55.995564
1.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,658.0,1703.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,594.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1863.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,2315.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,4555.0947,6830.934,49.959408,44.161774
12.0,36.0,348.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,11386.028,17077.336,76.99983,78.10934
1.0,1825.0,310.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,10001.0,15000.0,75.373985,76.59425
2.0,1855.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
12.0,2151.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,469.0,166.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1642.0,772.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1480.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,1641.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1122.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10370.554,12961.572,75.88646,73.84749000000001
2.0,1258.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2430.7502,4859.0713,19.715342,23.071173
1.0,400.0,652.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,763.0,1499.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
3.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6299.6943,9447.18,63.854843,62.738277000000004
1.0,1321.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1457.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,909.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8165.3945,12245.03,71.53987,72.40811
2.0,435.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,14758.083,22134.91,78.872665,79.51505999999999
2.0,55.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4083.7175,8163.3535,44.54335,55.06735
1.0,1464.0,870.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,528.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4357.3267,8710.298,47.785454,58.65053
2.0,1557.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1939.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1506.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14758.083,22134.91,78.872665,79.51505999999999
2.0,1379.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
2.0,837.0,748.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6299.6943,9447.18,63.854843,62.738277000000004
1.0,763.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,589.0,873.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,104.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,156.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,16006.067,26675.0,79.19577,79.84385999999999
2.0,2596.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1373.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,589.0,718.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,1119.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,12148.893,18221.516,77.617455,78.62301
1.0,2132.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,2596.0,842.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1020.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,757.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1703.0,160.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,6001.0,8000.0,62.05191,53.899525
1.0,453.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,182.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2040.8384,4081.6768,13.382603,14.498470999999999
2.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,1839.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,400.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,2134.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,31.0,239.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
2.0,1666.0,839.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
1.0,1857.0,235.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,2379.0,554.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,267.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,8001.0,10000.0,71.05524,65.308525
1.0,1482.0,872.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1448.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,269.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,11386.028,17077.336,76.99983,78.10934
2.0,1477.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,10001.0,15000.0,75.373985,76.59425
2.0,1809.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2032.0,1428.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7289.8213,9718.143,68.58449,64.047516
1.0,1702.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7652.6655,11476.13,69.92605999999999,70.48036
2.0,2450.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2383.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2596.0,1153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,2550.0,753.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2445.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1453.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
2.0,1016.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,298.0,741.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,974.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4555.0947,6830.934,49.959408,44.161774
2.0,1221.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2040.8384,4081.6768,13.382603,14.498470999999999
1.0,1635.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1674.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,30.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,7778.2393,10369.258,70.34995,66.81563
1.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,2596.0,763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,11065.381000000001,13829.997,76.68907,75.22449499999999
2.0,1045.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4555.0947,6830.934,49.959408,44.161774
1.0,1724.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1897.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1725.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,6001.0,8000.0,62.05191,53.899525
1.0,1723.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,7289.8213,9718.143,68.58449,64.047516
2.0,1732.0,868.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4083.7175,8163.3535,44.54335,55.06735
1.0,1116.0,234.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1851.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,547.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2031.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2132.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,14.0,290.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
1.0,2596.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9296.212,13940.832,74.190765,75.37581
1.0,195.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1034.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2561.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,402.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1897.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2015.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,245.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8299.382,11063.998,71.91381,69.25193
2.0,414.0,410.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,534.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1460.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,739.0,846.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
2.0,1648.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10583.635,15871.483999999999,76.15333000000001,77.34454000000001
12.0,37.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,1932.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,939.0,714.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1257.0,839.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1347.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,349.0,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2135.067,4268.0,14.877022,16.479338000000002
